,epoch,training_loss,validation loss
0,0,0.373240707437761,tensor(0.3038)
1,1,0.280272740773839,tensor(0.2746)
2,2,0.26825607892117037,tensor(0.2694)
3,3,0.26576247168418643,tensor(0.2634)
4,4,0.2582872269882096,tensor(0.2612)
5,5,0.2530928834850061,tensor(0.2553)
6,6,0.24718038678768114,tensor(0.2491)
7,7,0.24297599062922434,tensor(0.2460)
8,8,0.23953494091405936,tensor(0.2523)
9,9,0.23663843892532319,tensor(0.2461)
10,10,0.2340103176468653,tensor(0.2413)
11,11,0.23295235389900829,tensor(0.2383)
12,12,0.22913566265193566,tensor(0.2397)
13,13,0.23104278768806874,tensor(0.2432)
14,14,0.23079675045877202,tensor(0.2437)
15,15,0.22840302586379344,tensor(0.2435)
16,16,0.2261286450475102,tensor(0.2387)
17,17,0.2258787488842264,tensor(0.2415)
18,18,0.22615549882464375,tensor(0.2593)
19,19,0.22354192351019692,tensor(0.2375)
20,20,0.22126690271017682,tensor(0.2454)
21,21,0.22323740898999198,tensor(0.2345)
